,text,aspect,label
104,hi upgraded plan still showing istock watermark clip upgraded,upgraded,0
105,not work phone phone,phone,0
106,please make ability assign tasks users siri assign,assign,0
107,using android web browser instead android web browser,android web browser,0
108,team also option select range scenes download export download,download,0
109,bones make useful fun task manager want use needs funk trello really make want use task,task,0
110,code element not displayed correctly background color page font also standard color,color,0
111,suggestion add option touch id iphone passcode windowsmac opening app windowsmac,Windows/Mac,0
112,also experiencing edit delete certain text text,text,0
113,realy love notion could done everything imagine little bit slow not light productivity app app,app.,0
114,not batch banner notifications conversation task assigned notifications,notifications,0
115,detailed info section tasks grey background white text viewing phone tasks,tasks,0
116,offlate residents society started hating supr due recent changes delivery process changes,changes in,0
117,hello music categories not load load,load.,0
118,app working slow times guarantee get delivery entire items order app,app,0
119,absolutely poor response time customer grievances provisions app instant complain registering let alone resolution total disconnect bet promised provisioned app ground delivery status app,app,0
120,try drag drop one page another saved favorite sidebar moves 1 second comes back first page drag,drag,0
121,love program recent mobile update makes everything much difficult see mobile,mobile,0
122,account settings menu completely different desktop version confused choice desktop version,"desktop version,",0
123,regular milk pure regular,regular,0
124,many features tabs click many,many,0
125,start replying soon query concern start replying soon,Start replying soon,0
126,notion service 55 notion,Notion,0
127,fresh install ios 1351 create projects ios,iOS,0
128,asana simply best product personal work productivity personal,personal,0
129,remove music video draft draft,draft,0
130,missing ability sort tags sort,sort,0
131,giving error downloading iphone ipad ipad,ipad.,0
132,can not make slide faster slide,slide,0
133,mobile app would love see widgets since opening app app,app,0
134,best server program server,server,0
135,custer care number never respond custer care,Custer care,0
136,love idea miss widget working clipper clipper,clipper,0
137,best app ever app,app,0
138,prices high prices,Prices,0
139,also pls make format like ones ipad laptop android user 2020 android,-ANDROID,0
140,can downgrade paid plan going settings amp members lefthand sidebar menu desktop web app selecting plans clicking downgrade sidebar,sidebar,0
141,heard great things however android widget notion disappointing rely quick view layout fast notes notion,Notion,0
142,one check customer care often clueless customer care,customer care,0
143,well please something app app,app.,0
144,okay code basically discount 20 upgraded plans discount,discount,0
145,great app overall although can search task names not within task fixed task,task,0
146,trabajando con office usando google docs usando,usando,0
147,need edit download 1080p quality edit,edit,0
148,notionhq anyway automatically reminders set vs manually task reminders,reminders,0
149,best app ever app,app,0
150,concept good hope 1 thing available app export data another file like file,file,0
151,issue often issue logging mobile app kicks lot app,app,0
152,sorry bothering can different music per section music,music,0
153,abhilashbolla notionanswers notionhq notion office hours youtube great specific query youtube,youtube,0
154,want know current plan paid paid,paid,0
155,despite bells whistles app lacking critical functionality selecting multiple row blocks call blocks,blocks,0
156,since started using desktop version fan desktop version,"desktop version,",0
157,zaid apologies misunderstanding agree payment options little bit straightforward payment,payment,0
158,means pay want export video premium template pay,pay,0
159,ive using asana 4 months work perfect comes practicality teamwork easy file forwarding project description project,project,0
160,removing sur charge milk milk,Milk,0
161,can provide feature can volunteer translate chinese translate,translate,0
162,takes forever upload pictures upload pictures,upload pictures,0
163,love able connect goals go connect,connect,0
164,paid 1 year contract mistake paid,paid,0
165,sapota really bad sapota,Sapota,0
166,delete logo template icon template,template,0
167,iv created dashboard type page clients containing everything proposals invoices invoices,invoices,0
168,not know create blocks groupings seems like can move one thing time groupings,groupings,0
169,efficiency punctuality customer friendly service punctuality,"punctuality,",0
170,basically asana top would like better performance app cant work tablet via browser need use app tablet,tablet,0
171,hides half projects projects,projects,0
172,give offers milk subscription existing users also offers milk subscription,offers on milk subscription,0
173,accordance local laws required charge tax not valid number local,local,0
174,service charge revised service charge,service charge,0
175,ease ordering timely delivery best part can use vacation option not homea suggestionshould increase variety products sold delivery,delivery,0
176,ridiculous force users share google contacts order log share,share,0
177,currently press enter end line block new block created block,"block,",0
178,mobile app slow input text text,text.,0
179,features access 3500 curated templates full access image library full access standard video library 120 istock images videos free access creator clubs premium templates future updates templates,templates,0
180,app customisable something would want personal organizer app app,app.,0
181,complained n number times can not book extra milk milk,milk.,0
182,trying signup confirmation email never arrives signup,"sign-up,",0
183,wish different calendar views layouts calendar views,Calendar views,0
184,quality needs improvement specially fruits veggies veggies,veggies,0
185,doesnt make sense companies make mobile app less features website make website available mobile safari mobile,mobile,0
186,ease ordering till 11 night ease ordering,Ease of ordering,0
187,hi bought ltd appsumo ago prompted buying subscription buy,buy,0
188,can please add option remove weekends timeline timeline,timeline,0
189,end video sound become low reason sound,sound,0
190,jesus christ ui app extremely good app,app,0
191,basically graph visualization page included specific workspace shows pages linked together workspace,workspace,0
192,still use evernote not think notion good job capturing information places smoothly evernote evernote,Evernote,0
193,really pay attention not stuff always easy chores pay,pay,0
194,android takes forever load even though already logged android,"Android,",0
195,tough remember look boring process docs stowed away google drive kb google,Google,0
196,good customer service quality product required quality product,quality product,0
197,best app daily tasks notes scheduling scheduling,scheduling.,0
198,notion apps android cannot open takes longer time open can notion apps,Notion apps,0
199,going get money back money back,money back?,0
200,glad know successfully recovered data chares let know feedback questions hope staying healthy safe data,data,0
201,notion team notionso allinone workspace notes tasks wikis databases workspace,workspace,0
202,prompt service good response prompt,Prompt,0
203,first company running h kealth workspace using okta saml provider sso scim scim,SCIM,1
204,groceries not available however adding cart making payments accept payments however time delivery update stating product stock groceries,groceries,1
205,want increase productivity productivity,productivity,0
206,videos not workadd scene scene,scene?,2
207,delivery charge removed delivery charge,Delivery charge,1
208,helps completing tasks time tasks,TASKS,1
209,excellent tool lovers order productivity without stress productivity,productivity,1
210,yes paid plan get premium templates media free can use problem plan,plan,1
211,one best apps use organize lists schedule apps,apps,1
212,hi brandon copy two scenes storyboard add new video copy,copy,2
213,however clicking invoice preview see already vat number assume vat not charged invoice,invoice,1
214,using asana oversee two projects projects,projects,1
215,want buy lifetime account lifetime,lifetime,1
216,quality fresh fruits vegetables expiry date milk vegetables,vegetables,1
217,latest version asana app eliminates ability swipe tasks modify due date category today upcoming later swipe,swipe,1
218,hope timeline could accessible app well accessible,accessible,0
219,new feature ultimate tasks notionhq template cold tasks tasks,Tasks,0
220,synchronization tasks iphone improved synchronization,Synchronization,0
221,also like everyone else ios 14 widgets please widgets,widgets,0
222,think delivery fruits vegetables can improved fruits,fruits,0
223,work customer support offers offers,offers.,0
224,video resolution resolution,Resolution:,0
225,mobile version horrible mobile version,mobile version,0
226,can delete music scene project music,music,0
227,hi julie tried resetting windows app change tried resetting,tried resetting,0
228,stop delivery charges delivery charges,delivery charges,0
229,logged mobile app shows half 1 page 10 pages created desktop web version app,app,0
230,thanks help keith notion open watch video keith corso calendar founder busright calendar,calendar,0
231,says email doneno error email,email,0
232,hi want pay via paypal pay,pay,0
233,everything works except editing description configure base configure,configure,0
234,every time press backspace android closes keyboard keyboard,keyboard.,0
235,notion excellent platform web desktop apps great many powerful features desktop apps,desktop apps,0
236,many times ur not able deliver milk month also many times complaint ur delivery guy sometime deliver door sometime near watchmen cabin coz not time many times milk spoiled milk,milk,0
237,mobile app okay mobile,mobile,0
238,even video contains istock videos premium media premium,premium,0
239,hi can certainly complete form sending exemption info response email received yesterday evening regarding beginning charge sales tax form,"form,",0
240,however keeping loading cannot add team members loading,loading,0
241,uni notes notes,notes,0
242,entering article edit video voice split separate scenes voice,"voice over,",0
243,airtable great use work even organizing data sample collection master organizing,organizing,0
244,5 apple pencil support seen lots people ask though not something use find essential pencil support,Pencil support,0
245,freaking love app app,app.,0
246,powerful app software app,app,0
247,says can use paid templates paid,paid,0
248,would mind sending workspace name billing email address file workspace,workspace,0
249,see plan not cancelled 14 days completed charged 2nd april business yearly plan plan,plan,0
250,can upload media storyboard screen edit scene modal advanced editing screen using following process step 1 go media tab left panel media,media,0
251,airtable great product browser desktop almost worthless app phone ipad browser,browser,0
252,love notion android slow not really usable android,Android,0
253,option can add moving like strip watermark project right left project,project,0
254,good app needs add access trash mobile add back items accidentally deleted etc mobile,mobile,0
255,coursera notionhq lumahq typeform circle slack slack,Slack,0
256,love desktop app app,app.,0
257,love app ipad experience seriously needs touchpadmouse support app,app,0
258,hope team make app smooth android like ios android,Android,0
259,need cancel account account,account.,0
260,amazing flexibility simple interface interface,interface!,0
261,im not able login company email kept askin input google account deleting device policy done showing authenticating google never log email,email,0
262,app looks promising one main reasons use ipad ability pinch zoom allowing easily see things app,app,0
263,wallet amount not credited far wallet,Wallet,0
264,real lag loading pages seeing spinner lots loading,loading,0
265,lots customization options without fiddly customization options,customization options,0
266,hi wanted know posible beta api access integration notion jotform api,API,0
267,apart see 5mb file upload limit free plan free,free,0
268,magic link not made option log log,log,0
269,intuitive interface collaboration tool process management collaboration,collaboration,0
270,understand would like pay subscription thanks letting us know pay,pay,0
271,therefore besides milk not purchase anything else milk,milk,0
272,ned change volume music added volume,volume,0
273,service website ease vacation options website ease,"website ease,",0
274,can know status storage storage,storage?,0
275,hi voice overs would like import sync scenes import,import,0
276,getting login error stating unable login login,login,0
277,please create widget based views views,views,0
278,not spanish dont understand anything spanish,Spanish,0
279,good need give insulated bag milk subscription milk subscription,milk subscription.,0
280,unlimited plan get 120 istock media 40 remove background image unlimited premium videos istock,iStock,0
281,accordance local laws required charge tax not valid number local,local,0
282,start free plan upgrade upgrade,upgrade?,0
283,using app since long time new update yesterday not operating phone asking upgrade version not available phone app,app,0
284,point towards couple tutorials new customers tool require learning curve tutorial,tutorial,0
285,raised issue receipt amul malai paneer room temperature 30 deg c instead least 10 deg cwhich plastic wrapper becoming pluffyi not open dispose itat least make sure delivery items effected cold box like sevice providers practicing amul malai paneer,Amul Malai paneer,0
286,moment zendesk integration not available notion yet absolutely agree would super useful ideal feature integration,integration,0
287,please work feedback faster not send expireddamaged products expireddamaged products,expired/damaged products,0
288,please advise steps take next order restore data data,data,0
289,possible modify billing information invoices generated would include companys legal name tax id code invoices,invoices,0
290,gwynniem started cookbook section notionhq paste recipes hate cooking websi paste,paste,0
291,turned volume one videio,off,0
292,love notion app one big problem notion,"notion,",0
293,workshop create notion workspace emergency volunteer efforts design workspace notionhq workspace,workspace,0
294,follow laptop desktop cancel cancel,cancel,0
295,least moto g 1st android 51 took long load data compare list clickup todo moto g 1st android,Moto G 1st (Android,0
296,business plan 10 istock clips per month 1m premium media 60 video export month 20 remove background credits 10gb cloud storage storage,Storage,0
297,says loading trimmer says something went wrong load,load,0
298,notion great notion,Notion,0
299,product availability product availability,product availability,0
300,updated version app not loading app,app,0
301,notion makes organising everything easy notion,Notion,0
302,add products brands add products,Add more products,0
303,fairly good complaint always sort tasks due date close open app tasks arent sorted anything anymore tasks,tasks,0
304,go app bunch loading icons app,"app,",0
305,not schedule well tasks wanted repeated twice week week,week,0
306,notion open source app blocks pages pages,pages.,0
307,say get app app,app.,0
308,need support billing billing,billing.,0
309,gave email email,email,0
310,good app really annoyed continually told leave review every time check something list list,list,0
311,hello please can cancel subscription get refund never used platform platform,platform.,0
312,one request can add feature crop pic uploading file could handy making notes using pics notes,notes,0
313,love webapp really much mobile version not even launch phone mobile,mobile,0
314,mobile app would love see widgets since opening app widgets,widgets,0
315,not want watermark would choose business plan business plan,Business plan.,0
316,linear notionhq integration would total killer integration,integration,0
317,easy use love different project layout formats available project,project,0
318,saradietschy notionhq milanoteapp using trello evernote years consolidated everything notio trello,Trello,0
319,app web view app,app,0
320,long time got ordered delivered ordered delivered,ordered delivered,0
321,app user friendly can help us get products ease user friendly,user friendly,0
322,amazing project management tool project,project,0
323,drop daily delivery charges milk subscription daily deliveries delivery charges,delivery charges,0
324,cool airtabel managed combine properties database easy editing excel excel,Excel,0
325,app could powerful almost support editing ipad keyboard really limits draw app,app,0
326,delivery timings late delivery timings,-Delivery timings,0
327,ok much time pay invoice may 6 invoice,invoice,0
328,can use keyword intro search introoutro templates search,search,0
329,excited reviews praising features notion notetaking knowledge organizer tool notion,Notion,0
330,order milk need order bread milk,milk,0
331,using code block place text block users straightforward area fill answers todo list created block,block,0
332,scene mean video scene,scene,0
333,apologeis drafts cannot deleted log,log,0
334,wave delivery chargeson every productsbakwas3rd class naam bigad diaapne aap delivery chargeson,"delivery charges,on",0
335,online version much better app online,online,0
336,hi zinith thank quick reply quick reply,quick reply!,0
337,excellent featurerich nodetaking app nodetaking app,nodetaking app.,0
338,editing one scene another one not editing affected editing,editing,0
339,cannot deliver milk please inform advance not run milk last minute deliver milk,deliver milk,0
340,prompt updates customers deliveries delays customers make alternate plans prompt updates,prompt updates,0
341,want fade one music another fade,fade,0
342,programmed obsolescence incentive purchase would done well update update,update,0
343,can see counter istock credits used istock,istock,0
344,timely delivery prompt customer service customer service,customer service,0
345,love can access information anytime anywhere print professional looking spread sheets also attractive engaging also attractive,also attractive,0
346,yes keep deleting logo place marker top right screen keeps reappearing deleting,deleting,0
347,excellent database app loads functionality businesses without database,database,0
348,full marks desktop app desktop app,desktop app.,0
349,could least seen notes without even could not edit notes,notes,0
350,not quite drag function excel google sheets can bulk edits database properties edit,edit,0
351,new phone 1st time checked air table easiest simplest expense record ever record,record,0
352,love like page numbers title bottom every page title,title,0
353,example hit dates romaji dates,dates,0
354,security wise however plans implement 2fa authentication user accounts authentication,authentication,0
355,reporting technical glitch invideo platform fade settings editing music not save editing,editing,0
356,noticed keyboard keep closing primarily use android longer 20 minutes time reopen app bunch android,Android,0
357,current plan not include premium videos plan,"plan,",0
358,ok much time pay invoice may 6 pay,pay,0
359,hopeful improve quality delivery delivery,delivery.,0
360,dragging items side creat new columns resizing dragging,dragging,0
361,slow creating new page samsung galaxy s8 samsung galaxy s8,Samsung Galaxy S8,0
362,notion fixes slow loading performance first start app would 5 stars notion,Notion,0
363,actually can find full list current partners apply discount form list,list,0
364,got notion devices homeowners policy said download app install notion devices devices,devices.,0
365,getting tired waiting 30 seconds app load simple database note 9 100mb internet app,app,0
366,really convenient easy navigate app groups navigate,navigate,0
367,okay code basically discount 20 upgraded plans upgraded,upgraded,0
368,absolutely problems happy services till recently inspite requesting home delivery not done home delivery,home delivery,0
369,feature prevents totally migrating lack offline features offline features,offline features.,0
370,see business yearly plan not appsumo one last payment receipt chance payment,payment,0
371,good app extremely slow loading app,"app,",0
372,also database books want read read database,database,0
373,delivery executives need trained well products received damaged time delivery,Delivery,0
374,swipe tasks section tasks,tasks,0
375,thanks reaching myroslav love hear interested using notions enterprise plan company enterprise plan available either monthly annual payment schedule pay,pay,0
376,means near impossible copypaste one sentence paragraph time extremely frustrating draft migrate notes,more,0
377,cant post new task task,task,0
378,url page missing notes notes,notes,0
379,upgrade add payment details payment,payment,0
380,niederlangen tax number tax,Tax,0
381,app helped build business small business tons excel spreadsheets highly organized linked connected company excel,Excel,0
382,wait 20 min till gets open,You,0
383,wish option turn notes offline mode can access notes quickly without connection notes,notes,0
384,bug within editor editor,editor?,0
385,system ok android app seems buggy slow not yet ready professional work android app,Android App,0
386,whenever launch license resell videos video resolution 1080p full access editing 1080p,1080p,0
387,like makes something uncomfortable not able view full text tasks projects form list little space screen reduced task fields displayed press item view details text,text,0
388,two consecutive days could not supply us milk bread milk,milk,0
389,faster delivery nice qualities products qualities,qualities,0
390,final point would would good control per workspace setting quicklinks different workspaces workspace,workspace,0
391,verry2 slow slow,slow..,0
392,meant post yesterday notes compile notes,notes,0
393,yesterday clash video background music background,background,0
394,however performance slow phone slow,slow,0
395,app powerful app,App,0
396,love app complaint can not switch light mode anymore app,"app,",0
397,repeat users asana ios can longer swipe delete tasks know thing can literally every taskproject app swiping delete might sound minor hugely important somehow geniuses asana decided remove result takes whopping five interactions delete single task not even kidding wish interactions 1 tap open task 2 tap threedot menu button top screen 3 scroll delete task button hidden bottom screen 4 tap delete task 5 sure menu pops tap yes exhale deeply fact sure popup hilariously absurd like company trying annoying humanly possible waste much users time can read reviews notice trend company seem understand concept minimizing taps people mobile apps want accomplish things quickly without tap around screen million times literally cause carpal tunnel rsi asana buries everything hides things way makes mobile app unusable another example say looking list tasks ios app idea tasks contain subtasks plenty space screen small indicator showing number subtasks task like desktop choose not include tons examples like idea runs asana mobile product team design team need replaced swiping,Swiping,0
398,users asked time allow field sizes adjusted fit screen required screen,screen,0
399,downloaded app seeing many advertisements recommendations app,app,0
400,app helps managing schedules anf priorities everyday priorities,priorities,0
401,well cropped crop,crop,0
402,60 export limit videos would use stock footage videos would edit invideo edit,edit,0
403,simply typing mobile ios app nothing like typing ios broadly ios,iOS,0
404,notion 5star platform however can see reviews app become app never loads app,app,0
405,deliver time quality items deliver time,Deliver on time,1
406,uploading pics copy pasting text copy,copy,1
407,find text box panel text,text,0
408,writing 2021 chilli growing notes thought must easier way document 100 plants across three environments plants,plants,1
409,mail device looging device mail,mail,2
410,remove member workspace can go settings members lefthand sidebar workspace,workspace,0
411,max vibration trying drag blocks really unpleasant fix max,MAX,1
412,thinking trying write app handle business tasks since find anything would really work well tasks,tasks,2
413,thought free trial free,free,1
414,btw love app app,app.,0
415,takes longer open notion would undelete geocities takes longer,takes longer,1
416,app not los ding properly team team,team,0
417,bad notion free plan kind limiting anyway still great app app,app.,0
418,n groceries groceries,groceries.,0
419,personal assistant innovative practice super personal,personal,0
420,hello tried upgrade notion account free educational plan try change email associate account educational email address not receive mail access code educational mail free,free,0
421,love notion using browser notion,Notion,0
422,take money confirm order sugar morning drink milk tea without sugar sugar,sugar,0
423,clear grant complete access someone shared page share,share,0
424,note good app not good app,app,0
425,stop charging delivery fee milk packets milk,milk,0
426,new update makes asana unusable ipad update,update,0
427,claim not charge service charges old customers like sum rs56 deducted monthly subscription without knowledge consent service charges,service charges,0
428,downloaded app app,app.,0
429,charging surcharge delivery makes expensuveno convinent surcharge delivery,surcharge for delivery,0
430,wanted rate app 5 stars later 9th reminder rating app decided go 1 star reminder,reminder,0
431,remove delivery charges relaxations given current situation delivery charges,delivery charges,0
432,wish gave us portfolio dashboards data reportingsummary tools app portfolio,portfolio,0
433,looks like icloud not option cant grab data right icloud,iCloud,0
434,can not open app app,app!,0
435,main account team account,account,0
436,web app opera web,Web,0
437,love airtable desktop version desktop,desktop,0
438,latest update 1140 app keeps crashing entering linked record drains battery well update,update,0
439,not working phone stuck logo screen phone,phone,0
440,everything importantly customer care service customer care service,customer care service,0
441,top database app database,database,0
442,please can look project check project,project,0
443,want text appear beginning cover existing text text,text,0
444,need text formatting function block code text,text,0
445,brilliant app really needs dark mode mobile dark mode,dark mode,0
446,hastle free services milk fruits vegetables vegetables,vegetables.,0
447,time service product availability service,service,0
448,take feed backs customers delivery time time customers,customers,0
449,prompt regular dependable service prompt,"Prompt,",0
450,extremely useful helps manage daily class notes study plans well daily class notes,daily class notes,0
451,great app not load app android version working fine chrome mobile app,app,0
452,better customer support customer support,customer support,0
453,quick way impor notes evernote notion evernote,evernote,0
454,export draft can go back invideo make changes original draft draft,draft,0
455,might get effects transitions scenes scene,scene,0
456,not compatible windows 32bit not,Not,0
457,deleted app redownloaded still continued crash crash,crash.,0
458,co fools customers offers bad customer care customer care,customer care,0
459,want copy soc2 type 1 certification checked cx processes unable find certificate not provide public response caused escalate ticket soc2 type,SOC2 Type,0
460,reasons keeps saying download failed download,download,0
461,basically filter tasks organizaation assigned owned tasks,tasks,0
462,page gone went export export,export,0
463,specific database card not suggest creating new template database template,template,0
464,tell not like payments made app takes long time reflect renew subcription app,app,0
465,also throw milk packets result received damaged packets milk leaking milk,milk,0
466,please fix tablet portait mode tablet portait mode,TABLET PORTAIT MODE!,0
467,love notion app needs little tweaking app,app,0
468,high service fee service fee,service fee.,0
469,want cancel acct cancel,cancel,0
470,logo icon left side picking logo not dislplayed th evideo logo,logo,0
471,google web app google,Google,0
472,get views mobiletablet get dark mode proper app ready fully base life mobile,mobile,0
473,within morning 7am products delivery delivery,delivery..,0
474,android app slow android app,android app,0
475,time 100 delivery time,In time,0
476,date dynamic notion calendar icon notion notionhq productivity calendar,calendar,0
477,better delivery customer service customer service,customer service.,0
478,asana great concept team management overiteration led inferior ui platform overall team,team,0
479,flexibility easytouse interface means can make workspacecatchall anything heart desires interface,interface,0
480,feel like get full refund refund,refund,0
481,would like ask not optimized samsung galaxy tab samsung galaxy tab,Samsung Galaxy Tab A?,0
482,good app app,app.,0
483,receive email error please delete notify sender notify,notify,0
484,can not make new columns make two column page two,two,0
485,time delivery easy app payment method etc easy app,"easy app,",0
486,best note taking app ever used app,app,0
487,best app use control entire life app,app,0
488,daily journal pages set whole year judgement journal,journal,0
489,rates chocolates brought mrp first purchase chocolates,chocolates,0
490,notion awesome app slow app,app,0
491,ok maybe try see add text text,text,0
492,yes charged cancel refund charged,charged,0
493,coz read underrated app app,app,0
494,x 11 persons reseller discount please discount,"discount,",0
495,first slide volume slow second slide fine slide,slide,0
496,often staleone milk pkts tornmost regular items stockis professional organization street vendor milk,milk,0
497,make grocery available lesser mrp normal offline market make,Make,0
498,heard great things however android widget notion disappointing rely quick view layout fast notes notion,Notion,0
499,would safe bet restore restore,restore.,0
500,best productivity app ever used mobile version slow laggy even midrange hardware app,app,0
501,trust milk packet one color delivered milk packet color raised issue saying milk,milk,0
502,top notch recommended app recommended,recommended,0
503,currently youtube video need wait next month youtube,youtube,0
504,could refund money charged charged,charged,0
505,not received delivery ordered 10 days back delivery,delivery,0
506,dont buy premium version buy,BUY,0
507,received emails every day signing account required use app pretending various people becky airtable obviously automated sent 24hr intervals signed emails,emails,0
508,also delivery charge removed delivery charge,delivery charge,0
509,1 ltr milk pcking torn milk,MILK,0
510,hi change timing vo scene timeline showing disabled timeline,timeline;,0
511,good efficient regular good,"Good,",0
512,love notion mac not mobile can not copy linesblocks offline mode extremely long time load please fix linesblocks,lines/blocks,0
513,personal projects things extremely friendlier personal,personal,0
514,invideo branding watermark 1080p resolution custom font uploads make videos language watermark,watermark,0
515,slow could improve ui speed would absolutely gold speed,speed,0
516,can not find api section workspace likely not part workspace,"workspace,",0
517,assumed connected school internet edit done class school,school,0
518,app good issues nothing thing urge developers add handwriting notebook featire templates would blessing notebook,notebook,0
519,locate seeker timeline want audio added add vo left panel audio,audio,0
520,screenshot speed test upload speed 0 screen,screen,0
521,good professional professional,professional,0
522,video not loading trimmer part trimmer,trimmer,0
523,hello projects database projects,Projects,0
524,app actually perfect app,app,0
525,mariepoulin notionhq catmulvihill nice page template projects tasks projects,projects,0
526,mobile bugs takes long time open sometimes force app closed app,app,0
527,best organizer app app,app,0
528,payment bank account placed ok money gone account,account,0
529,diffrences free plan lifetime pro plan lifetime,lifetime,0
530,well yo uploaded recorded vo manually adjust scene get synced text text,text,0
531,coupon friend offered offered,offered,0
532,recently fell love reminder function wondering possible remind reminder,reminder,0
533,ever asked another support agent remove background used every month background,background,0
534,best productivity app ever used app,app,0
535,not fast options considering power flexibility beyond worth power,power,0
536,really bad application app,app,0
